Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV54886,0.0,0.0,12.0,12.0,2565.555555555556,6860,23090,645.5555555555555,1940,5810,9,0.111,4.444,0.667,1,0.222,74.0,9,1.0,7940,882.2222222222222,5300,8,1.125,4,2.25,4,2.25,0.0,1,33,5,590,82300,9144.444444444443,57000,4272,474.6666666666667,1068,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,9,4.222222222222222,0,0.0,38,0,8,0.8888888888888888,6,0.6666666666666666,12,1.3333333333333333,2,0.2222222222222222,10,1.1111111111111112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1,0,0,1,0,0,0,0,0,0,2,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.3516954736133868,0.38107238358182444,0.3471673856833316,0.37497528198880686,0.3486056707479328,0.3858291920665107,0.3965243032369324,0.3805584581469139,0.3652967055873782,0.37979504736976255,1.079935242878543,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV54889,134.03571428571428,1068.0,12.0,12.0,3853.035714285714,19860,215770,1185.5357142857142,4570,66390,56,0.661,2.625,0.804,1,0.179,76.0,48,1.1666666666666667,100580,1796.071428571429,34000,33,1.696969696969697,11,5.090909090909091,14,4.0,0.125,4,54,16,830,345210,6164.464285714285,53000,33108,591.2142857142857,3204,17.0,0.0,0.6607142857142857,0.5178571428571429,0.6607142857142857,0.4642857142857143,0.2321428571428571,0.4642857142857143,0.4464285714285714,0.8392857142857143,0.8035714285714286,0.4107142857142857,0.2321428571428571,0.0892857142857142,0.0,10,3.392857142857143,3,0.125,190,7,43,0.7678571428571429,20,0.35714285714285715,52,0.9285714285714286,18,0.32142857142857145,57,1.0178571428571428,1,0.017857142857142856,4,0.07142857142857142,1,0.017857142857142856,1,0.017857142857142856,0,0.0,12,3,5,1,2,0,1,3,1,5,2,1,1,2,1,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0.386877551670816,0.37840757703990224,0.3855664220840496,0.38518354403460636,0.3838448804629943,0.3838358171618852,0.38772156404897584,0.38786462478127565,0.3889473066202174,0.38115585009530245,1.1508515507947676,0.39155916406809005,0.37793464786410924,0.3838346877651038,0.38115511214080805,0.38120608668546513,1.153328499697303
PRV54896,380.4905660377359,1068.0,12.0,12.0,1942.830188679245,20700,308910,583.6477987421383,5540,92800,159,0.409,4.038,0.843,1,0.151,73.0,152,1.0460526315789471,616860,3879.622641509434,57000,56,2.8392857142857144,14,11.357142857142858,31,5.129032258064516,0.3522012578616352,3,54,11,999,1239700,7796.855345911949,82320,127392,801.2075471698113,5340,36.0,0.0,2.389937106918239,0.3647798742138364,0.5660377358490566,0.4213836477987421,0.1823899371069182,0.3144654088050314,0.4088050314465409,0.7421383647798742,0.8176100628930818,0.3584905660377358,0.3396226415094339,0.1194968553459119,0.0188679245283018,10,4.490566037735849,4,0.2830188679245283,714,45,187,1.1761006289308176,64,0.4025157232704403,241,1.5157232704402517,34,0.2138364779874214,188,1.1823899371069182,14,0.0880503144654088,9,0.05660377358490566,14,0.0880503144654088,7,0.0440251572327044,1,0.006289308176100629,38,16,23,8,9,12,4,10,11,7,12,12,4,7,8,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,0.41913824618384693,0.3905982987217012,0.40996918887910316,0.4048828469235939,0.4026488326106244,0.40712339589821,0.40408976116431816,0.4013052377209946,0.4129849274666165,0.38299965936290203,1.2197057337846513,0.4168053838597164,0.3911395101273079,0.384095160839306,0.3829507822207336,0.38120608668546513,1.1920400548263304
PRV54898,1068.0,1068.0,12.0,12.0,593.3333333333334,1800,5340,306.6666666666667,1550,2760,9,0.444,6.444,0.778,1,0.222,70.0,9,1.0,72000,8000.0,17000,1,9.0,1,9.0,0,-99.0,1.0,1,33,2,650,117350,13038.888888888889,41160,23884,2653.777777777778,11068,17.0,6.0,6.444444444444445,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,0.0,10,8.11111111111111,2,0.7777777777777778,73,7,13,1.4444444444444444,9,1.0,25,2.7777777777777777,6,0.6666666666666666,20,2.2222222222222223,1,0.1111111111111111,0,0.0,3,0.3333333333333333,2,0.2222222222222222,1,0.1111111111111111,2,3,3,1,0,2,0,0,0,0,0,0,1,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.4376100767231501,0.41007078789437174,0.3991912562336282,0.40572774352834484,0.41034258208546814,0.46306104631196476,0.35064358924980255,0.5088700347517227,0.4578932506231761,0.41444376695831564,1.2468721208511502,0.501600445701817,0.4162730102314795,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2987367074470015
PRV54901,315.6666666666667,1068.0,11.52,12.0,3736.4,28610,93410,898.8,5590,22470,25,0.64,3.84,0.8,1,0.24,78.0,25,1.0,103960,4158.4,46000,23,1.0869565217391304,5,5.0,8,3.125,0.32,4,54,7,590,202680,8107.2,46000,18156,726.24,3204,11.0,0.0,1.52,0.4,0.68,0.48,0.04,0.28,0.4,0.64,0.68,0.32,0.24,0.12,0.0,10,4.16,2,0.2,104,5,34,1.36,7,0.28,34,1.36,8,0.32,21,0.84,1,0.04,2,0.08,2,0.08,0,0.0,0,0.0,4,2,4,0,0,3,3,1,4,2,3,2,3,1,1,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.403617475408487,0.36299395569704457,0.3820621140622981,0.395334093869961,0.40204601232934606,0.40197150839963103,0.40869805274663173,0.39334578972748174,0.41489005546471946,0.3846032454749721,1.1486735451678296,0.4049100931333232,0.3883072197050749,0.3808632515137049,0.38115511214080805,0.3812060866854651,1.174080564352103
PRV54908,0.8695652173913043,70.0,12.0,11.895652173913044,2558.521739130435,32960,294230,684.6086956521739,6280,78730,115,0.409,2.243,0.835,1,0.235,74.0,109,1.055045871559633,34230,297.6521739130435,4200,41,2.804878048780488,18,6.388888888888889,24,4.791666666666667,0.0,6,33,16,740,493610,4292.260869565217,57100,53264,463.16521739130434,6408,0.0,0.0,0.0,0.3478260869565217,0.6260869565217392,0.4434782608695652,0.0695652173913043,0.217391304347826,0.4260869565217391,0.6521739130434783,0.7217391304347827,0.2869565217391304,0.2869565217391304,0.0608695652173913,0.017391304347826,10,2.6869565217391305,0,0.0,309,0,79,0.6869565217391305,27,0.23478260869565218,96,0.8347826086956521,21,0.1826086956521739,86,0.7478260869565218,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,7,9,6,4,0,5,8,6,4,1,3,2,3,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0.3652174478323598,0.3802201350151972,0.37070471018052453,0.3726833240080092,0.37959369792739217,0.3736510275194078,0.37509531723192313,0.3733909140514477,0.37232351825108906,0.38019713828792623,1.1161422930280813,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.3812060866854652,1.132527585205292
PRV54911,3.176470588235294,90.0,11.717647058823529,11.870588235294118,2227.176470588235,23670,189310,698.0,5320,59330,85,0.412,1.953,0.824,1,0.188,74.0,82,1.0365853658536586,25520,300.2352941176471,3000,35,2.4285714285714284,10,8.5,23,3.695652173913044,0.0,3,54,10,999,359480,4229.176470588235,81000,45584,536.2823529411764,6408,0.0,0.0,0.0,0.3294117647058823,0.5764705882352941,0.3529411764705882,0.1411764705882353,0.3176470588235294,0.4352941176470588,0.6588235294117647,0.7058823529411765,0.2352941176470588,0.2235294117647059,0.0588235294117647,0.0,9,2.3529411764705883,0,0.0,200,0,42,0.49411764705882355,11,0.12941176470588237,60,0.7058823529411765,20,0.23529411764705882,67,0.788235294117647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,7,5,2,1,0,3,4,4,0,0,0,4,1,1,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0.3657097582502959,0.3768946059761757,0.37257062952388875,0.3712283337338235,0.37023813324137367,0.37213940205155116,0.37115808099447506,0.368119247705313,0.37426154586904936,0.37979504736976255,1.1151749937503603,0.37253996533938055,0.37912436835220664,0.380863251513705,0.381155112140808,0.3812060866854651,1.132527585205292
PRV54924,132.64739884393063,1068.0,12.0,11.919075144508671,2135.1445086705203,17590,369380,559.2485549132948,5330,96750,173,0.451,2.734,0.815,1,0.168,76.0,144,1.2013888888888888,279220,1613.9884393063585,41000,46,3.760869565217391,21,8.238095238095237,32,5.40625,0.1213872832369942,4,54,18,999,847010,4896.0115606936415,68050,93984,543.2601156069364,4272,18.0,0.0,0.7976878612716763,0.4508670520231214,0.5838150289017341,0.4682080924855491,0.1271676300578034,0.2947976878612717,0.4450867052023121,0.7225433526011561,0.7109826589595376,0.3352601156069364,0.3121387283236994,0.0751445086705202,0.0115606936416184,10,3.3352601156069364,4,0.1329479768786127,577,23,140,0.8092485549132948,34,0.19653179190751446,203,1.1734104046242775,44,0.2543352601156069,156,0.9017341040462428,7,0.04046242774566474,7,0.04046242774566474,0,0.0,8,0.046242774566473986,1,0.005780346820809248,26,13,11,6,10,9,12,7,7,7,7,6,3,4,1,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,0.3904121151716823,0.3848218466751387,0.38478451772916133,0.38870265466398946,0.3829356055282311,0.38417507561432396,0.3811601919180088,0.38095301198118087,0.3823157544228278,0.3828941024915102,1.1600184795759823,0.39105018217635934,0.38383293658165796,0.3811046385661195,0.3829258912978289,0.38120608668546513,1.1559877573241368
PRV54926,183.2765957446809,1068.0,12.0,12.0,1767.4468085106382,8070,83070,405.3191489361702,2380,19050,47,0.383,3.255,0.83,1,0.106,71.0,45,1.0444444444444445,85620,1821.7021276595744,32000,19,2.473684210526316,7,6.714285714285714,11,4.2727272727272725,0.1702127659574468,2,54,10,999,365380,7774.04255319149,51000,36312,772.5957446808511,3204,12.0,0.0,1.1702127659574468,0.3829787234042553,0.6382978723404256,0.3829787234042553,0.3404255319148936,0.3617021276595745,0.425531914893617,0.7872340425531915,0.7659574468085106,0.2340425531914893,0.3617021276595745,0.0212765957446808,0.0,10,3.4680851063829787,2,0.14893617021276595,163,7,34,0.723404255319149,7,0.14893617021276595,56,1.1914893617021276,13,0.2765957446808511,53,1.127659574468085,3,0.06382978723404255,2,0.0425531914893617,1,0.02127659574468085,0,0.0,1,0.02127659574468085,7,3,3,3,1,2,4,2,0,1,2,2,1,1,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0.3778987906228079,0.37583781158258517,0.3813209300811754,0.3888853598002848,0.37395453819100627,0.39013359661037306,0.3944536081572216,0.3939555534088321,0.3912491266349935,0.38587243564473345,1.1350575322865684,0.3879392296150846,0.39282895438771426,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1616314355165036
PRV54930,29.95260663507109,1068.0,11.943127962085308,11.966824644549764,2101.137440758294,21560,443340,680.4265402843602,6470,143570,211,0.427,2.872,0.801,1,0.237,75.0,186,1.1344086021505375,93570,443.4597156398104,10000,55,3.836363636363637,21,10.047619047619047,38,5.552631578947368,0.0236966824644549,5,47,23,760,938860,4449.57345971564,54000,104528,495.39336492890993,3204,9.0,0.0,0.1137440758293838,0.3933649289099526,0.5829383886255924,0.4218009478672986,0.1563981042654028,0.2796208530805687,0.4502369668246445,0.7298578199052133,0.7772511848341233,0.2985781990521327,0.2938388625592417,0.0758293838862559,0.0189573459715639,10,2.772511848341232,1,0.018957345971563982,585,4,128,0.6066350710900474,34,0.16113744075829384,181,0.8578199052132701,50,0.23696682464454977,192,0.909952606635071,0,0.0,1,0.004739336492890996,1,0.004739336492890996,2,0.009478672985781991,0,0.0,21,16,17,7,9,6,10,7,7,4,2,2,3,1,3,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,0.3665578200244467,0.37635624953665686,0.3780512857375419,0.3779119503598335,0.37638453450769993,0.37351417121295005,0.37321184974231403,0.3750412903223283,0.37552489728061733,0.3811546059089863,1.1209653552986454,0.3737973509274221,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1337849707933336
PRV54933,467.1935483870968,1068.0,12.0,11.8125,1711.875,16940,109560,596.25,5250,38160,64,0.438,4.344,0.734,1,0.266,74.0,53,1.2075471698113207,273200,4268.75,41000,16,4.0,4,16.0,7,9.142857142857142,0.453125,2,33,11,730,496890,7763.90625,44000,58740,917.8125,3204,25.0,0.0,3.09375,0.5625,0.6875,0.578125,0.21875,0.359375,0.453125,0.796875,0.75,0.34375,0.328125,0.15625,0.015625,10,5.21875,4,0.4375,334,28,79,1.234375,25,0.390625,124,1.9375,27,0.421875,79,1.234375,5,0.078125,8,0.125,11,0.171875,4,0.0625,0,0.0,12,10,8,2,0,7,0,3,4,7,6,6,2,4,3,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0.4196445762106026,0.400663892119032,0.41674687383394987,0.4327120712261478,0.42301819453848694,0.4226038065950595,0.4210928719552226,0.41880485894973457,0.4295493858988445,0.38698400233123825,1.2370553421635844,0.4431579143454913,0.3965164547211475,0.38394546633380333,0.37966753870630776,0.38120608668546513,1.223619835400442
PRV54937,90.94444444444444,1068.0,11.666666666666666,12.0,3331.111111111112,32960,119920,756.9444444444445,4870,27250,36,0.333,3.889,0.75,1,0.278,69.5,36,1.0,36260,1007.2222222222222,11000,26,1.3846153846153846,7,5.142857142857143,13,2.769230769230769,0.0833333333333333,5,54,10,999,106020,2945.0,14500,20292,563.6666666666666,3204,6.0,0.0,0.3611111111111111,0.3055555555555556,0.6388888888888888,0.5277777777777778,0.25,0.3055555555555556,0.25,0.7222222222222222,0.8611111111111112,0.5277777777777778,0.2777777777777778,0.0833333333333333,0.0,10,3.388888888888889,1,0.05555555555555555,122,2,20,0.5555555555555556,14,0.3888888888888889,36,1.0,9,0.25,43,1.1944444444444444,0,0.0,0,0.0,0,0.0,0,0.0,2,0.05555555555555555,3,2,2,0,0,2,1,1,1,3,0,1,0,1,1,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.35530167268275176,0.3791100120651522,0.37702360675137414,0.3940087546242688,0.37483281579917715,0.392694223658447,0.3836580347182986,0.38589142198444004,0.3887692569170224,0.3858025407627568,1.111435291499278,0.37877899300854656,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1387666128744582
PRV54953,2.3529411764705883,90.0,11.882352941176473,12.0,2479.901960784314,30510,252950,745.9803921568628,7100,76090,102,0.461,2.235,0.804,1,0.186,72.0,84,1.2142857142857142,28200,276.47058823529414,3200,34,3.0,22,4.636363636363637,18,5.666666666666667,0.0,3,54,11,740,900270,8826.176470588236,63000,65012,637.3725490196078,6408,0.0,0.0,0.0,0.4901960784313725,0.6666666666666666,0.3725490196078431,0.196078431372549,0.3529411764705882,0.5098039215686274,0.7843137254901961,0.7745098039215687,0.4313725490196078,0.2745098039215686,0.1274509803921568,0.0,9,2.735294117647059,0,0.0,279,0,63,0.6176470588235294,16,0.1568627450980392,80,0.7843137254901961,20,0.19607843137254902,100,0.9803921568627451,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,6,4,7,3,1,3,6,0,2,3,1,1,4,1,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.3729260849170459,0.37467241415666747,0.3726498045337696,0.3780374515552278,0.3740813144373313,0.3739223673475552,0.3778556660537577,0.376540644251474,0.3746287700604616,0.37979504736976255,1.120248303607483,0.3725399653393805,0.37912436835220664,0.380863251513705,0.3811551121408081,0.38120608668546513,1.132527585205292
PRV54976,3.272727272727273,100.0,12.0,12.0,2265.6363636363635,16190,124610,569.7818181818182,6310,31338,55,0.309,2.818,0.782,1,0.2,75.0,53,1.0377358490566038,19940,362.54545454545456,3300,23,2.391304347826087,12,4.583333333333333,13,4.230769230769231,0.0,4,54,11,800,240970,4381.272727272727,109000,20292,368.94545454545454,3204,0.0,0.0,0.0,0.2909090909090909,0.5636363636363636,0.3818181818181818,0.1454545454545454,0.3636363636363636,0.4181818181818181,0.6181818181818182,0.6545454545454545,0.4727272727272727,0.4181818181818181,0.0545454545454545,0.0,8,2.6,0,0.0,143,0,41,0.7454545454545455,7,0.12727272727272726,45,0.8181818181818182,8,0.14545454545454545,42,0.7636363636363637,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,4,4,2,3,1,5,2,2,1,0,0,1,0,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0.3778297022709526,0.3791163668925715,0.384821896728816,0.37507391256032496,0.3585476797781475,0.376006874027486,0.37577182372178103,0.3727326082355801,0.3711860665070992,0.37979504736976255,1.14176796589234,0.37253996533938055,0.37912436835220664,0.38086325151370504,0.38115511214080805,0.3812060866854652,1.132527585205292
PRV54988,0.0,0.0,12.0,12.0,2246.829268292683,23690,92120,710.0,5830,29110,41,0.39,2.61,0.829,1,0.171,73.0,41,1.0,14310,349.0243902439024,3300,26,1.5769230769230769,5,8.2,11,3.727272727272727,0.0,3,54,14,999,29080,709.2682926829268,11000,5340,130.2439024390244,1068,0.0,0.0,0.0,0.3658536585365853,0.4390243902439024,0.3170731707317073,0.048780487804878,0.2195121951219512,0.3414634146341463,0.6097560975609756,0.5121951219512195,0.2439024390243902,0.3170731707317073,0.0,0.024390243902439,9,2.975609756097561,0,0.0,122,0,25,0.6097560975609756,8,0.1951219512195122,42,1.024390243902439,8,0.1951219512195122,39,0.9512195121951219,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,3,3,2,3,1,3,0,1,0,0,0,1,2,2,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0.3736620655188066,0.3612646730569425,0.3635053527355845,0.37157495500060184,0.37232885010663436,0.37217564779780193,0.36658581968949555,0.3788477194416574,0.3763609443515785,0.37979504736976255,1.0984320913113335,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV54990,213.6,1068.0,12.0,12.0,1807.5,5930,36150,611.0,1710,12220,20,0.45,2.05,1.0,1,0.15,78.0,20,1.0,46600,2330.0,27000,16,1.25,2,10.0,10,2.0,0.2,4,54,9,999,128900,6445.0,30390,12816,640.8,2136,11.0,0.0,1.2,0.45,0.65,0.4,0.25,0.4,0.45,0.8,0.85,0.4,0.4,0.1,0.0,9,4.25,2,0.1,85,2,26,1.3,5,0.25,30,1.5,4,0.2,20,1.0,1,0.05,0,0.0,0,0.0,1,0.05,0,0.0,3,5,3,2,1,4,2,0,0,1,1,2,1,1,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.36429023443902053,0.3728627617839215,0.3933976439814034,0.3970168160156898,0.3908087013306255,0.39433152090283535,0.40086194471512293,0.3943238898715329,0.4066172451789942,0.37979504736976255,1.1305506402043455,0.3810868801158898,0.3893732190590203,0.380863251513705,0.38115511214080805,0.38120608668546513,1.151323350688615
PRV54992,0.0,0.0,12.0,11.333333333333334,5412.777777777777,28700,97430,1156.111111111111,6850,20810,18,0.333,3.667,0.889,1,0.389,75.5,17,1.0588235294117647,11710,650.5555555555555,3300,14,1.2857142857142858,0,-99.0,4,4.5,0.0,1,33,4,560,119240,6624.444444444444,98240,6408,356.0,3204,0.0,0.0,0.0,0.1666666666666666,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.5,0.1666666666666666,0.0,8,2.6666666666666665,0,0.0,48,0,13,0.7222222222222222,8,0.4444444444444444,17,0.9444444444444444,2,0.1111111111111111,8,0.4444444444444444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,2,2,0,0,3,0,0,0,0,0,1,3,1,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.3829423816666275,0.3772235793045314,0.3594996166572256,0.36932906707752877,0.3870072024963546,0.37311651790881795,0.37462013026457297,0.37521392432341016,0.3711860665070992,0.37979504736976255,1.1196655776283846,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV54995,8.125,90.0,12.0,12.0,1878.75,4950,30060,382.5,900,6120,16,0.438,1.688,0.812,1,0.188,76.5,16,1.0,6060,378.75,3300,9,1.7777777777777777,3,5.333333333333333,3,5.333333333333333,0.0,3,54,6,630,80030,5001.875,54400,6204,387.75,4068,0.0,0.0,0.0,0.3125,0.625,0.5,0.125,0.3125,0.3125,0.6875,0.8125,0.1875,0.5,0.0625,0.0,6,2.375,0,0.0,38,0,9,0.5625,3,0.1875,12,0.75,1,0.0625,13,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0.4072079621410415,0.37433848261640984,0.3717481191820368,0.371597662418294,0.3628416219103313,0.3773023484253933,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1532945639394883,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55001,2.3417721518987342,100.0,12.0,11.848101265822784,1939.493670886076,26060,306440,568.6708860759494,6060,89850,158,0.468,2.127,0.873,1,0.177,73.0,153,1.0326797385620916,41400,262.0253164556962,3300,68,2.323529411764706,20,7.9,35,4.514285714285714,0.0,7,54,26,999,708030,4481.202531645569,58420,73420,464.6835443037975,4136,0.0,0.0,0.0,0.4177215189873418,0.5569620253164557,0.2911392405063291,0.1455696202531645,0.2594936708860759,0.3734177215189873,0.6835443037974683,0.7721518987341772,0.3227848101265823,0.3291139240506329,0.0886075949367088,0.0126582278481012,9,2.607594936708861,0,0.0,412,0,103,0.6518987341772152,28,0.17721518987341772,121,0.7658227848101266,26,0.16455696202531644,134,0.8481012658227848,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,8,9,12,8,3,6,5,5,5,3,3,5,5,4,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0.36537510653516847,0.37251439292146693,0.3797063801490965,0.3701036633703062,0.3733608585528221,0.374423061372744,0.36991552161661523,0.3673466410200193,0.372517672310567,0.37979504736976255,1.117595879605732,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55003,70.39473684210526,1068.0,12.0,11.842105263157896,2520.657894736842,30610,191570,653.421052631579,5280,49660,76,0.329,3.171,0.803,1,0.132,76.5,73,1.0410958904109588,77850,1024.342105263158,28000,32,2.375,12,6.333333333333333,16,4.75,0.0657894736842105,4,33,15,740,456740,6009.736842105263,69700,45312,596.2105263157895,9272,7.0,0.0,0.2763157894736842,0.5263157894736842,0.5921052631578947,0.3289473684210526,0.131578947368421,0.2631578947368421,0.4078947368421052,0.6578947368421053,0.7763157894736842,0.3026315789473684,0.1842105263157894,0.0526315789473684,0.0,9,3.0921052631578947,2,0.05263157894736842,235,4,54,0.7105263157894737,20,0.2631578947368421,73,0.9605263157894737,16,0.21052631578947367,72,0.9473684210526315,1,0.013157894736842105,0,0.0,2,0.02631578947368421,1,0.013157894736842105,0,0.0,17,5,3,4,3,3,3,2,2,2,2,2,1,2,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.37428007781324024,0.37203907673908027,0.37593592787904434,0.38342886108801527,0.3808776046584327,0.3808104057550511,0.38162026861113185,0.37958250530669874,0.3813751158292932,0.37979504736976255,1.1222550824313648,0.3790257629246852,0.38182143432768395,0.380863251513705,0.38115511214080805,0.38120608668546513,1.141710448766074
